	words	rst	class	segment	rst_code	class_code
1570	In each of these cases , the defendant was later proven innocent . In each of these cases , the defendant was later proven innocent .	none	Argument	1871	15	0
1925	on the business end of a gun barrel any more than the rest of us do is why 74 % of them actively try to avoid breaking into houses	elaboration	Argument	2302	9	0
680	Advancements To Medicine Another wonderful benefit that would come from the cloning of extinct animals is the advancements that would be made in the medical field . Advancements To Medicine Another wonderful benefit that would come from the cloning of extinct animals is the advancements that would be made in the medical field .	none	Argument	1302	15	0
1763	world as having the least control over who	elaboration	Argument	307	9	0
2533	the government negotiate the terms and conditions of work .	list	NoArgument	144	12	1
1740	Current gun registration laws are not adequate for law enforcement . Current gun registration laws are not adequate for law enforcement .	none	Argument	1322	15	0
1095	to create human clones in the next 10 years ,	elaboration	NoArgument	2240	9	1
3404	The number of adults working at the school pales in comparison with the many parents , guardians and other people who visit the school .	elaboration	NoArgument	2329	9	1
1511	reasons such as it is wrong to take a life are most popular .	purpose	Argument	374	16	0
3630	that it takes away a way for children	elaboration	Argument	331	9	0
1743	in Britain , as pretty much everyone in the UK is for gun control .	elaboration	Argument	235	9	0
2113	Perhaps the biggest opponents of legalizing drugs are the drug dealers themselves .	elaboration	Argument	1901	9	0
2044	As the recent black helicopter raids show , hundreds of thousands of taxpayer dollars are being wasted on enforcing unworkable laws on a substance that is less dangerous than alcohol . As the recent black helicopter raids show , hundreds of thousands of taxpayer dollars are being wasted on enforcing unworkable laws on a substance that is less dangerous than alcohol .	none	Argument	302	15	0
273	For women if that is not possible , through abstinence .	condition	Argument	3784	5	0
203	to say no .	attribution	NoArgument	1947	1	1
1622	were among a death row population of more that 1600 condemned to execution out of about 20,000 who committed non-negligent homicides	elaboration	NoArgument	2845	9	1
3023	division of labour - in	elaboration	NoArgument	2937	9	1
1721	Look at it this way how many criminals would ever say well	elaboration	Argument	1642	9	0
3541	just in the unfortunate case that they will end up	attribution	Argument	1982	1	0
3422	It shows their age : At the end of the day you want people	elaboration	Argument	467	9	0
2351	These are major benefits , especially when we consider the economy that is still struggling to recover .	purpose	Argument	607	16	0
2558	His publishing credits include a weekly column in the Lockport Union Sun and Journal along with the Spectrum , the Niagara Falls Gazette , Tonawanda News , Watertown Daily News and the Buffalo News .	elaboration	NoArgument	1008	9	1
422	if the law is not supposed to defend the right to life , what is it supposed to do ?	condition	Argument	88	5	0
3099	Fukushima could not happen in these plants . Fukushima could not happen in these plants .	none	NoArgument	21	15	1
3842	Parents who are concerned about safety should tell their children from uniforms !	same_unit	Argument	1669	20	0
3262	Or drag a student over the fence from outside the school grounds . Or drag a student over the fence from outside the school grounds .	none	NoArgument	2417	15	1
3296	His supporters contend that	attribution	NoArgument	55	1	1
3440	What about students having originality and being one of a kine .	list	NoArgument	1608	12	1
755	Like when we were trying to learn about our world ,	elaboration	NoArgument	692	9	1
1139	The U.S. court system goes to enormous lengths	elaboration	Argument	3277	9	0
276	that a mother can even kill her own child , how can we tell other people that they should n't kill each other ? '	attribution	Argument	412	1	0
73	to consumers ?	attribution	NoArgument	1565	1	1
1733	guns to immigrate or own land .	same_unit	Argument	1299	20	0
3521	that students are not supposed to wear the uniforms at discos or other out-of-school events .	purpose	NoArgument	1883	16	1
813	because alters societal roles , and	list	Argument	844	12	0
3128	Greenhouse gases are emitted throughout the nuclear fuel chain , from mining the uranium , its enrichment , transportation and the construction of the plants . Greenhouse gases are emitted throughout the nuclear fuel chain , from mining the uranium , its enrichment , transportation and the construction of the plants .	none	Argument	893	15	0
1553	Should the Death Penalty Be Allowed ? Should the Death Penalty Be Allowed ?	none	NoArgument	833	15	1
1940	including Kathy Inman and Dr. Jeffrey Singer , who worked to get Arizona 's medical-marijuana and drug-law reform initiative passed in 1996 , wrote arguments	elaboration	Argument	14	9	0
3255	And are school uniforms part of this scheme ? And are school uniforms part of this scheme ?	none	NoArgument	402	15	1
751	that roughly one-third of Americans feel it would be morally acceptable	attribution	NoArgument	1312	1	1
1756	Maybe , but people with guns kill many , many more people than they would	comparison	Argument	2573	3	0
895	That 's my opinion anyway . That 's my opinion anyway .	none	NoArgument	2004	15	1
607	Cloning requires the use of women 's eggs , typically ten or more for each attempt . Cloning requires the use of women 's eggs , typically ten or more for each attempt .	none	NoArgument	2958	15	1
2874	Nuclear weapons were first developed in the United States in 1945 , the Soviet Union in 1949 , Britain in 1952 , France in 1960 and China in 1964 . Nuclear weapons were first developed in the United States in 1945 , the Soviet Union in 1949 , Britain in 1952 , France in 1960 and China in 1964 .	none	NoArgument	1863	15	1
1341	that the death penalty has virtually the same effect as long imprisonment on homicide rates . 	elaboration	Argument	2375	9	0
2778	Nuclear reactors are major targets for terrorists : Because of the potential threat of mass destruction , nuclear power plants are major targets for terrorists .	reason	Argument	527	18	0
3431	the school grounds by car every day .	means	NoArgument	1466	14	1
3710	Uniforms cost less overall . Uniforms cost less overall .	none	Argument	212	15	0
1960	Thank you , , for signing up	elaboration	NoArgument	864	9	1
1705	In Oct. 1876 , Deadwood , Dakota Territory passed a law stating	elaboration	NoArgument	2255	9	1
795	Similarly , the most recent CNN/USA Today/Gallup poll of Nov. 26-27 finds 88 % opposed to cloning that is designed specifically to result in the birth of a human being .	purpose	Argument	1630	16	0
855	A child produced by cloning would be the genetic duplicate of an existing person .	elaboration	NoArgument	831	9	1
97	to champion : women .	elaboration	Argument	339	9	0
1955	that would fit the crime as opposed to arbitrarily sending first-time offenders to prison for an egregious amount of time instead of getting them	elaboration	Argument	104	9	0
555	that gives government control over a woman 's body .	same_unit	Argument	1845	20	0
3250	when I wear a uniform ( 54 percent ) ; ( 53 percent ) ;	list	NoArgument	2371	12	1
3039	the Labor Caucus to implement	purpose	NoArgument	2141	16	1
1857	before getting on a plane , just	elaboration	NoArgument	1776	9	1
1056	This means that humanity is substantially different in nature from the animal kingdom .	attribution	NoArgument	2162	1	1
3382	It should also be noted that wearing uniforms is not particularly burdensome for most students .	textualorganization	Argument	201	23	0
2397	The job losses could occur as a result of higher wages placing a greater strain on companies , which could lead to cutting jobs , reducing employee hours , and other methods	elaboration	Argument	1739	9	0
336	to keep her baby , the continued killing of innocent life in the womb .	same_unit	Argument	315	20	0
2640	Can we build safe nuclear plants ? Can we build safe nuclear plants ?	none	NoArgument	950	15	1
799	Cloning distorts the cloned person 's sense of individuality and social identity . Cloning distorts the cloned person 's sense of individuality and social identity .	none	Argument	395	15	0
1728	that we have the right to happiness .	elaboration	NoArgument	2662	9	1
962	What is Human Cloning ? What is Human Cloning ?	none	NoArgument	475	15	1
62	It 's arguably better for society to have babies aborted than have them be brought up poor	elaboration	Argument	2986	9	0
2174	The average smoker would not jeopardize their job getting ' too ' stoned , and many stoners become more ' aware ' when they are high .	condition	Argument	27	5	0
3140	Although these cases involved similar facts , they presented different legal issues .	elaboration	NoArgument	965	9	1
284	and 26 others during a recorded 45-minute telephone interview with ProCon.org on Mar. 11 , 2008 .	elaboration	NoArgument	3221	9	1
3034	See ante , at 771 . See ante , at 771 .	none	NoArgument	1428	15	1
2003	We should be asking questions . We should be asking questions .	none	NoArgument	1127	15	1
2685	Scientific research on nuclear power also illustrates the effects of this division of labour . Scientific research on nuclear power also illustrates the effects of this division of labour .	none	NoArgument	2752	15	1
2773	to three times the pre-construction projections , so	elaboration	Argument	1370	9	0
3613	Parents should be free to choose their children 's clothes without government interference .	manner	Argument	197	13	0
3154	Structural variations that normally take years of selective breeding to develop can be made	purpose	NoArgument	2970	16	1
1165	that accounts for those flaws .	elaboration	Argument	200	9	0
953	within the context of marriage and a family than in a laboratory .	comparison	Argument	33	3	0
2405	New Jersey raised its minimum wage by 80 cents ,	elaboration	NoArgument	621	9	1
1541	that the punishment must fit the crime .	attribution	Argument	1609	1	0
2610	rather than seek other illegal means of earning money such as selling drugs or prostitution	elaboration	Argument	1728	9	0
599	to terminate an unwanted pregnancy and the desire to create a genetic duplicate of another person .	elaboration	NoArgument	161	9	1
3574	will only find other , less appropriate ways to express themselves ,	elaboration	Argument	2271	9	0
78	that we do need '	elaboration	NoArgument	3249	9	1
2878	consider whether the risk of an accident at TMI-1 might cause harm to the psychological health and community	attribution	Argument	2054	1	0
1654	anger triggered by a makes an offender act on impulse .	same_unit	Argument	356	20	0
872	since the initial zygote ( fertilized egg ) splits in such a way as to make an identical copy of	elaboration	NoArgument	1294	9	1
524	Sarah Kliff , Remember Roe ! Sarah Kliff , Remember Roe !	none	NoArgument	2646	15	1
2137	and to keep the marijuana here within	elaboration	Argument	926	9	0
1111	think if he had our technology	attribution	Argument	1883	1	0
1456	Is God crazy too ? Is God crazy too ?	none	NoArgument	2522	15	1
720	2011 - 00:39 Re :	elaboration	NoArgument	1269	9	1
2209	International Cuisine About Today Eating Healthy You might also enjoy : International Cuisine Eating Healthy Sign up There was an error .	elaboration	NoArgument	39	9	1
1500	And again , this sort of life sentencing process is not what the death penalty law contemplate . And again , this sort of life sentencing process is not what the death penalty law contemplate .	none	NoArgument	3073	15	1
3290	Just like everyday people on the street , that are n't at school . Just like everyday people on the street , that are n't at school .	none	NoArgument	207	15	1
2831	actions which	elaboration	NoArgument	2897	9	1
805	that there is a possibility is an option .	same_unit	Argument	2465	20	0
181	The American Heritage Medical Dictionary , reprint edition ( May 7 , 2008 ) , s.v. Life . 	elaboration	NoArgument	3395	9	1
952	to have a child within the context of marriage and a family	elaboration	Argument	33	9	0
3823	For a complete statement of the Terms of Service , please see our website . For a complete statement of the Terms of Service , please see our website .	none	NoArgument	439	15	1
1738	Plus , I 'm not sure why the phrase arguments for gun control is italicized throughout . Plus , I 'm not sure why the phrase arguments for gun control is italicized throughout .	none	NoArgument	142	15	1
1880	The Brady Handgun Violence Prevention Act of 1993 ( also called the Brady Act ) was signed into law on Nov. 30 , 1993 and required a five-day waiting period for a licensed seller to hand over a gun to an unlicensed person in states	elaboration	NoArgument	1438	9	1
3473	that curbing it with uniforms can be detrimental to children .	purpose	Argument	626	16	0
1273	are mostly the ones who get the death penalty for the reason	elaboration	Argument	379	9	0
3494	because in america they dont have to ware Anonymous says2013-04-15T00 :15:38.163 Report Post Kids shoud focus on school not what they wear Anonymous says2013-04-16T18 :25:01.257 Report	elaboration	Argument	1391	9	0
1788	If only everybody around was armed , an ordinary civilian could take out a mass killer before he got too far .	condition	Argument	21	5	0
638	So ... is cloning good or bad ?	attribution	NoArgument	0	1	1
3760	and to define themselves . Argument_against train	elaboration	NoArgument	2283	9	1
3387	We should be creating a playoff system ... It would add three extra weeks to the season . We should be creating a playoff system ... It would add three extra weeks to the season .	none	NoArgument	699	15	1
2643	and widespread dissemination of the ideas and rationale for the alternative plans .	list	NoArgument	3231	12	1
2380	low-wage workers would n't save some of their extra pay , but given the poor savings rate of workers in the U.S. , let 's just say	attribution	Argument	55	1	0
2999	For example , small businesses can be involved in efforts towards introducing community-scale renewable energy systems	elaboration	Argument	2204	9	0
3843	But what is more important than the legal argument is that it has revived the discussion	comparison	NoArgument	1115	3	1
1207	Ernest van den Haag , a Professor of Jurisprudence at Fordham University who has studied the question of deterrence closely , wrote :	elaboration	Argument	120	9	0
1615	who never even took responsibility for the crimes or apologized	elaboration	NoArgument	926	9	1
532	Abortion is different from any other modern social issue debated today , and many people are suffering because of it .	reason	NoArgument	3515	18	1
7	Keith L. Moore and T.V.N. Persaud , The Developing Human : Clinically Oriented Embryology ( Philadelphia :	textualorganization	NoArgument	1016	23	1
1600	A Ten Year Perspective , prepared for the Senate Committee on Judiciary of the California Legislature , April 22 , 1996 , p. 2 .	elaboration	NoArgument	2187	9	1
494	Acceptance of an implantation-based definition of pregnancy would allow abortion providers to mischaracterize pills and technologies	elaboration	Argument	484	9	0
3066	But a risk of an accident is not an effect on the physical environment . But a risk of an accident is not an effect on the physical environment .	none	Argument	1105	15	0
2784	that the EIA was adequate and	list	NoArgument	543	12	1
299	for counseling on options , women may subject themselves to a potentially dangerous situation .	purpose	Argument	2664	16	0
1594	33 See Greenberg , supra note 1 , at 925 ; When Peking Fights Crime , News Is on the Wall , N.Y. Times , Jan. 28 , 1986 at A2 , col. 3 .	elaboration	NoArgument	2285	9	1
1042	It is rather crude to create a complete embryonic identical twin embryo just to get hold of stem cells to make - say	elaboration	Argument	832	9	0
353	that bans partial birth abortion and to lead 18 states in defending New Hampshire 's parental notifications laws , both cases	elaboration	Argument	576	9	0
823	without the skills to research such a complicated topic is the case	elaboration	NoArgument	1130	9	1
3195	even if they do not go as far	elaboration	NoArgument	1111	9	1
255	For example , a 21-year-old woman who had post partum cardiomyopathy ( heart failure )	elaboration	NoArgument	3210	9	1
2714	Section 3 deals with the various strategies which have been used to oppose uranium mining and assesses their effectiveness in challenging the	elaboration	NoArgument	2766	9	1
2469	We had to have people that showed up , wore clean clothes , and , you know , on top of that a few of them could add and subtract , and a few of them could say	attribution	NoArgument	364	1	1
424	Scientific facts are just too clear to deny , to deny the legal principle ,	list	Argument	88	12	0
1452	of bringing back firing squads or the guillotine would make most Americans cringe -- even ardent death penalty supporters .	elaboration	Argument	1969	9	0
3142	if its not properly secured something bad could happen and lots of people could die .	list	Argument	816	12	0
3617	even though there 's normally no uniform in office jobs , and even the self employed are advised to dress as though they were going into an office .	elaboration	Argument	149	9	0
93	without all the bias , inaccuracy , and spin that is too often part of the media , ProCon.org provides free nonpartisan research on 50 controversial issues to help us all make more informed decisions .	elaboration	NoArgument	3243	9	1
1655	For starters , only 31 of the 50 U.S. states employ capital punishment . For starters , only 31 of the 50 U.S. states employ capital punishment .	none	NoArgument	3323	15	1
3291	That brings us back to the first argument .	textualorganization	NoArgument	2556	23	1
160	to override any abortion restriction merely by claiming that there are emotional reasons for the abortion .	attribution	NoArgument	2128	1	1
3116	You can keep your great finds in clipboards organized around topics . You can keep your great finds in clipboards organized around topics .	none	NoArgument	229	15	1
2711	Similarly , the state takes care of many of the other needs of capitalism , particularly subsidising the infrastructure ( such as ports and rail lines ) of large projects . Similarly , the state takes care of many of the other needs of capitalism , particularly subsidising the infrastructure ( such as ports and rail lines ) of large projects .	none	NoArgument	340	15	1
3774	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ cb2187f02b38713272ec053159059d7a nan Argument_against test and to define themselves .	list	NoArgument	2283	12	1
109	only if two doctors certified that the woman 's health was in danger .	attribution	NoArgument	47	1	1
103	tabled in parliament by the Stop Abortion coalition would also make women who have terminations liable to prison terms ,	elaboration	Argument	1986	9	0
3514	that the only benefits derived from school uniforms that no benefits were found for high school students .	elaboration	Argument	793	9	0
737	Nor is it clear how we should go about answering this question . Nor is it clear how we should go about answering this question .	none	NoArgument	2027	15	1
2141	the potential for importing or exporting .	elaboration	Argument	926	9	0
3297	Television contracts for the playoffs are estimated to generate annual revenues ranging from $ 600 million to $ 1.5 billion .	elaboration	NoArgument	844	9	1
3321	school uniforms https://en.wikipedia.org/wiki/School_uniform http://web.archive.org/web/20161209024202/https://en.wikipedia.org/wiki/School_uniform 8c706d8437a09e3d6f6c8d2f6a24bf41 nan Argument_against train school uniforms http://readkaplan.com/an-against-school-uniforms-essay-writing-tips-and-suggestions http://web.archive.org/web/20160624181702/http://readkaplan.com:80/an-against-school-uniforms-essay-writing-tips-and-suggestions 188da142cc7d0b89b413dfb716c0f2a7 A quick web search will find lots of blog posts or articles on any of these topics ,	elaboration	NoArgument	2838	9	1
340	It 's insane that people still try to censor facts	elaboration	NoArgument	934	9	1
2323	While the estimates of how much the minimum wage should be increased vary , many economists agree	elaboration	Argument	511	9	0
996	Giving all people the ability to have their own children is a huge benefit that human cloning can eventually provide down	elaboration	Argument	2767	9	0
927	but will be an entirely different person with	elaboration	NoArgument	505	9	1
2087	But when he asked what she was going to do about it , McPheeters , 45 , said	elaboration	NoArgument	51	9	1
3191	Thus some scientists can work on weapons of mass destruction	elaboration	Argument	3009	9	0
2476	that the teenage employment index fell sharply while the previous drop of 8 % took over a year ) :	same_unit	Argument	1582	20	0
376	abortion http://www.slate.com/articles/news_and_politics/supreme_court_dispatches/2016/03/in_oral_arguments_for_the_texas_abortion_case_the_three_female_justices.html http://web.archive.org/web/20161111035440/http://www.slate.com/articles/news_and_politics/supreme_court_dispatches/2016/03/in_oral_arguments_for_the_texas_abortion_case_the_three_female_justices.html 2e1182fdabb87b20c321b3bd09890553 nan NoArgument train abortion http://www.debate.org/abortion-debate/ http://web.archive.org/web/20160425164133/http://www.debate.org:80/abortion-debate/ a41909454a35e13c1e39ffaeef484a1c This is sometimes due to the death of the fetus ; however , it can also result in the death of it .	textualorganization	Argument	576	23	0
1136	that to reduce	same_unit	Argument	3159	20	0
1434	that of Christians who do support the death penalty , 60 % do	elaboration	NoArgument	53	9	1
2065	Get the most out of your experience with a personalized all-access pass to everything local on events , music , restaurants , news	elaboration	NoArgument	452	9	1
1958	to my thinking , a sentence that would fit the crime	attribution	Argument	104	1	0
1891	Law Enforcement Act of 1994 , was signed into law by President Bill Clinton on Sep. 13 , 1994 .	elaboration	NoArgument	1637	9	1
3452	4 ) School Uniforms do not cut down on bullying - No matter what you dress students	attribution	Argument	1691	1	0
1147	flawed because it rests upon a quite implausible conception of how this killer population internalizes social norms	reason	Argument	2384	18	0
2656	Renewed operation of TMI-1 may well cause psychological health problems for these people . Renewed operation of TMI-1 may well cause psychological health problems for these people .	none	Argument	3045	15	0
3147	Decommissioning Chart A listing of nuclear reactors awaiting or undergoing decommissioning , 1985 . Decommissioning Chart A listing of nuclear reactors awaiting or undergoing decommissioning , 1985 .	none	NoArgument	1742	15	1
3671	The only reason because the system has become entrenched .	reason	NoArgument	152	18	1
2605	whether raising the federal minimum wage to $ 9 per hour and indexing 	elaboration	NoArgument	175	9	1
2063	The legalization of marijuana would create another item that could be taxed . The legalization of marijuana would create another item that could be taxed .	none	Argument	2229	15	0
2277	The letter is addressed to leaders and members in Arizona , California and Nevada with a date of Wednesday , Oct. 12 . The letter is addressed to leaders and members in Arizona , California and Nevada with a date of Wednesday , Oct. 12 .	none	NoArgument	2061	15	1
1598	16 Uelmen , Gerald , California Death Penalty Laws and the California Supreme Court :	elaboration	NoArgument	2187	9	1
1176	who rationally weight the odds of being killed themselves must conclude that the danger is nonexistent in most parts of the country and	attribution	NoArgument	420	1	1
1923	Criminals do n't like finding themselves on the business end of a gun barrel any more than the rest of us do	elaboration	Argument	2302	9	0
3826	To make your argumentative essay on school uniforms really high-quality and interesting you can try to analyze the academic performance of students from different institutions to	elaboration	NoArgument	451	9	1
2696	Wind turbines are merely poles in the ground -- with lots of space between them that can be farmed , ranched or left open	elaboration	NoArgument	1033	9	1
3800	school uniforms http://www.listland.com/top-10-reasons-school-uniforms-mandatory/ http://web.archive.org/web/20160629081940/http://www.listland.com:80/top-10-reasons-school-uniforms-mandatory/ 728058b422b3e8430018b29aca1a8886 nan NoArgument train school uniforms http://vaccines.procon.org/view.answers.php?questionID=001606 http://web.archive.org/web/20160621003617/http://vaccines.procon.org:80/view.answers.php?questionID=001606 b42e706c18ae489183002a6ce9382ff4 nan NoArgument train	textualorganization	NoArgument	2283	23	1
3497	on cligues ( groups of different kinds of kids from jocks to goths ) and help you find friends not just by your clothing Anonymous says2013-04-18T22 :42:13.647 Report Post Everybody has their own unique style	elaboration	Argument	1391	9	0
1310	by one court or another .	elaboration	Argument	2908	9	0
504	We 've all made bad decisions in our younger years that provide us with life experience to make sounder judgment in the future . We 've all made bad decisions in our younger years that provide us with life experience to make sounder judgment in the future .	none	NoArgument	988	15	1
1755	who will be deprived of their firearms after stricter laws , while the law breaking criminals come in	list	Argument	939	12	0
2830	Firstly there are actions	elaboration	NoArgument	2897	9	1
129	than human ?	comparison	NoArgument	1722	3	1
1204	in ten years	elaboration	NoArgument	1997	9	1
2974	way which goes beyond them .	elaboration	NoArgument	63	9	1
366	abortion http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ http://web.archive.org/web/20160916225634/http://www.strangenotions.com/answering-three-common-arguments-for-abortion/ 9085731554ad7c039f2a44dabe3a5b85 nan NoArgument train abortion http://www.choicematters.org/2007/12/legal-abortion-arguments-pro-con/ http://web.archive.org/web/20160502081158/http://www.choicematters.org:80/2007/12/legal-abortion-arguments-pro-con/ 969098781bb648ed240c7a6532c83284 nan NoArgument train	elaboration	Argument	576	9	0
2385	Milton Friedman called them a form of discrimination against low-skilled workers . Milton Friedman called them a form of discrimination against low-skilled workers .	none	Argument	3	15	0
3782	school uniforms http://school-uniforms.procon.org/ http://web.archive.org/web/20170130080923/http://school-uniforms.procon.org/ 182642fd9cfdba20a2714aeb9dafb7b1 nan Argument_against test school uniforms http://standardizedtests.procon.org/ http://web.archive.org/web/20170107025504/http://standardizedtests.procon.org/ 3c6a57efe2405d75f207f2a9afa5b613 nan NoArgument train	same_unit	NoArgument	2283	20	1
390	Exact data on health of mother and birth defects is unknown . Exact data on health of mother and birth defects is unknown .	none	NoArgument	2588	15	1
3416	Please enter a valid email address . Please enter a valid email address .	none	NoArgument	1207	15	1
3731	school uniforms http://www.unr.edu/nevada-today/news/2013/school-uniform-study http://web.archive.org/web/20170208002134/http://www.unr.edu/nevada-today/news/2013/school-uniform-study/ b54c684c3835b4d67b813ccf6ccdc506 After school uniform implementation , there was a reduction in discipline . Argument_for train	elaboration	NoArgument	2283	9	1
2744	-- 12.5 terawatts ( 1 terawatt = 1 trillion watts ) -- more than 17,000 nuclear plants would be needed .	elaboration	Argument	882	9	0
3678	Teachers are frequently ill or otherwise absent , requiring relief-teachers to step in .	purpose	NoArgument	1582	16	1
1061	John Gearhart , the director of the Institute for Regenerative Medicine at the University of Pennsylvania , who was not involved in the study .	elaboration	NoArgument	557	9	1
1546	For example , in Colorado , where the Holmes jury now has to spend the next several weeks hearing evidence , the state will shell out approximately $ 3.5 million , as opposed to an average of $ 150,000	elaboration	Argument	1637	9	0
3447	because there are many people who are against School Uniforms and they have produced arguments of some serious disadvantages to introducing a school uniform policy .	list	Argument	210	12	0
1492	that he die ; that he die :	attribution	Argument	690	1	0
3838	to wear skirts or dresses , which most girls ' uniforms	elaboration	Argument	12	9	0
1510	For those who oppose the death penalty , moral and religious	elaboration	Argument	374	9	0
1311	Altogether , about forty-five percent of capital aside	same_unit	Argument	2908	20	0
804	Say he became quadriplegic , Scientists have said that there is a possibility	attribution	Argument	2465	1	0
3014	that what life-cycle emissions are on par with renewable energy sources such as wind power .	same_unit	Argument	2151	20	0
1266	that will REALLY help the environment .	elaboration	NoArgument	2125	9	1
1293	only once after 1957 - fifty-six in 1960 .	attribution	NoArgument	1329	1	1
3589	In addition , with the visual uniformity present across all students , the instance of school pride has increased . In addition , with the visual uniformity present across all students , the instance of school pride has increased .	none	Argument	265	15	0
2495	and businesses could choose to deal with	elaboration	Argument	1752	9	0
1018	The key is not to prevent millions of people from benefiting , but to put in appropriate safeguards	elaboration	NoArgument	2055	9	1
1689	when taken surprise by a mass attacker , I will most probably not be able to successfully counter .	same_unit	Argument	193	20	0
1892	Also the average response time for law enforcement is 10 to 12 minutes . Also the average response time for law enforcement is 10 to 12 minutes .	none	Argument	1565	15	0
51	when it comes to abortion .	purpose	NoArgument	2971	16	1
189	Witold Waszczykowski told Associated Press : We expect serious debate on questions of life , death and birth .	attribution	NoArgument	2927	1	1
1431	Moreover ye shall take no satisfaction for the life of a murderer , which	elaboration	Argument	2361	9	0
2144	Ballot arguments , which	elaboration	NoArgument	165	9	1
2687	CNN , Part II : CNN/YouTube Democratic Presidential Debate Transcript , cnn.com , Aug.	elaboration	NoArgument	1805	9	1
698	Which Groups of Americans Are Most Supportive of Cloning ? Which Groups of Americans Are Most Supportive of Cloning ?	none	NoArgument	135	15	1
2037	with the money to support their cravings .	purpose	Argument	1741	16	0
236	Lydia Saad , The New Normal on Abortion : Americans More Pro-Life , Gallup , May	elaboration	NoArgument	404	9	1
1367	on his name : Friend , you must RECEIVE Jesus Christ !	list	NoArgument	899	12	1
488	abortion http://www.choicematters.org/2007/12/legal-abortion-arguments-pro-con/ http://web.archive.org/web/20160502081158/http://www.choicematters.org:80/2007/12/legal-abortion-arguments-pro-con/ a53d415a00b4d13a5a87f097bb4cafc3 nan NoArgument train abortion https://en.wikipedia.org/wiki/Abortion_debate http://web.archive.org/web/20161019174345/https://en.wikipedia.org/wiki/Abortion_debate 89a155de02fcd365d3a5c5d223a87591 nan Argument_against test	elaboration	NoArgument	133	9	1
2534	The idea of an increase also has a strong populist appeal , particularly in a nation where discussions about social class , when they are held at all , are nearly always framed in terms of the rich versus the poor .	elaboration	NoArgument	1746	9	1
2501	The numbers would seem to put the minimum wage argument to rest ,	elaboration	NoArgument	239	9	1
847	concludes that it is morally wrong	attribution	Argument	1905	1	0
1010	to personal opinion , but having more information at your disposal never hurts .	elaboration	NoArgument	2853	9	1
2152	to allow Orange County Register Communications , Inc. the right to republish your name and comment in additional Register	elaboration	NoArgument	1109	9	1
2146	because few voters have the time or interest to read an entire measure .	purpose	NoArgument	165	16	1
2370	Log in CANCEL Do n't have an account ?	textualorganization	NoArgument	687	23	1
1214	whether an aggravating factor exists , but allows a judge to weigh aggravating and mitigating factors , meets constitutional requirements .	elaboration	NoArgument	2618	9	1
3561	When compared to T-shirts and jeans , the school uniform is unlikely to be the cheap , comfortable , easy to use .	elaboration	Argument	2618	9	0
2774	so if it was supposed to cost $ 1 billion , it cost $ 3 billion , he explained .	elaboration	Argument	1370	9	0
358	abortion http://www.slate.com/articles/news_and_politics/supreme_court_dispatches/2016/03/in_oral_arguments_for_the_texas_abortion_case_the_three_female_justices.html http://web.archive.org/web/20161111035440/http://www.slate.com/articles/news_and_politics/supreme_court_dispatches/2016/03/in_oral_arguments_for_the_texas_abortion_case_the_three_female_justices.html 2e1182fdabb87b20c321b3bd09890553 nan NoArgument train abortion https://en.wikipedia.org/wiki/Abortion_debate http://web.archive.org/web/20161019174345/https://en.wikipedia.org/wiki/Abortion_debate 32956de2cb43a566ee90e089ac508753 nan NoArgument test	elaboration	Argument	576	9	0
3572	CreditDonkey is not a substitute for , and should not be used as , professional legal , credit or financial advice .	elaboration	NoArgument	1948	9	1
1565	By law , the California Supreme Court is required	elaboration	NoArgument	366	9	1
1047	to feel that they had the ability	attribution	Argument	1618	1	0
3534	But is it really a virtue of the school uniform that the ' choice ' is made so easy ? But is it really a virtue of the school uniform that the ' choice ' is made so easy ?	none	NoArgument	236	15	1
2322	as likely to miss three or more days of school per month compared to those children would miss fewer school days .	elaboration	Argument	210	9	0
3159	For example , if the Department of Health and Human Services were to implement extremely stringent requirements for hospitals and nursing homes receiving federal funds , many perfectly adequate hospitals and homes might be forced out of existence .	elaboration	NoArgument	2918	9	1
951	And it is vastly more practical to have a child	elaboration	Argument	33	9	0
2869	to 2030 , scientists have computed that there is a 1-in-2 chance	attribution	NoArgument	2139	1	1
1245	Between January 17,1977 and March 1 , 1986 , there were eight voluntary executions . Between January 17,1977 and March 1 , 1986 , there were eight voluntary executions .	none	NoArgument	1565	15	1
79	that we do need '	elaboration	NoArgument	3249	9	1
3426	Requiring school uniforms could be a hardship , especially on students who	elaboration	Argument	339	9	0
1745	For me , shooting and knowing I have unalienable rights makes me happy . For me , shooting and knowing I have unalienable rights makes me happy .	none	Argument	1093	15	0
3202	For now , I do n't think it 's a good	attribution	Argument	2923	1	0
1102	- Please read the dozens of essays by people from all over the world in support of human cloning and published by the Human Cloning Foundation .	elaboration	NoArgument	1832	9	1
2754	But the plan includes no economic rewards for keeping existing efficient , well-run plants in operation .	elaboration	Argument	388	9	0
251	if an abortion is carried out in the first 9 weeks of pregnancy .	condition	NoArgument	1890	5	1
211	Children 's parents make these decisions for them . Children 's parents make these decisions for them .	none	NoArgument	3427	15	1
1373	for invalidating the death penalty as it was administered throughout the country in 1972 .	attribution	NoArgument	2389	1	1
1078	Efforts are made across the globe to create the first cloned	elaboration	Argument	1445	9	0
