	words	rst	class	segment	rst_code	class_code
1011	Curing Disorders Human cloning also has the potential to help cure certain disorders .	purpose	Argument	272	16	0
1012	Behind each cute picture of a cuddly cloned cat or dog lie hundreds of animals who were kept in laboratory cages and subjected to painful and invasive procedures	elaboration	Argument	593	9	0
1013	who were kept in laboratory cages and subjected to painful and invasive procedures to produce	attribution	Argument	593	1	0
1014	to produce just that one cloned animal .	attribution	Argument	593	1	0
1015	what ever I would say	elaboration	NoArgument	2202	9	1
1016	he would think im top dog .	attribution	NoArgument	2202	1	1
1017	I would say he would think	attribution	NoArgument	2202	1	1
1018	The key is not to prevent millions of people from benefiting , but to put in appropriate safeguards	elaboration	NoArgument	2055	9	1
1019	but to put in appropriate safeguards so they are not abused , he said	attribution	NoArgument	2055	1	1
1020	so they are not abused , he said .	attribution	NoArgument	2055	1	1
1021	Frankenstein and his hideous were indeed fictional characters , Mary Shelley understood the danger associated with the hunger for knowledge .	elaboration	NoArgument	861	9	1
1022	It can cure some disorders . It can cure some disorders .	none	Argument	730	15	0
1023	that cloning will play a major role in	elaboration	NoArgument	994	9	1
1024	in their lives by the year 2025 .	elaboration	NoArgument	994	9	1
1025	that most Americans do not feel that cloning will play a major role	attribution	NoArgument	994	1	1
1026	A USA Today/Gallup poll conducted in September 1998 found that most Americans do not feel	attribution	NoArgument	994	1	1
1027	Human DNA can be contaminated and the chances o success are very rare . Human DNA can be contaminated and the chances o success are very rare .	none	Argument	2174	15	0
1028	and six in 10 do not feel human cloning will be commonplace in 2025 .	attribution	NoArgument	967	1	1
1029	In the poll , roughly two-thirds of Americans feel human cloning will not be legal in 2025	attribution	NoArgument	967	1	1
1030	human cloning will not be legal in 2025 human cloning will be commonplace in 2025 .	list	NoArgument	967	12	1
1031	It has the ability to completely transform and alter the way	elaboration	Argument	1064	9	0
1032	to completely transform and alter the way that many diseases and disorders are treated .	elaboration	Argument	1064	9	0
1033	Instead , the cells will be used for research purposes with an eye toward developing medical therapies . Instead , the cells will be used for research purposes with an eye toward developing medical therapies .	none	Argument	1787	15	0
1034	Because after all , if you do not love yourself you can not truly love others .	condition	NoArgument	2548	5	1
1035	Retrieved Oct. 2006 , from : http://www.organicconsumers.org/toxic/clone.cfm .	elaboration	NoArgument	670	9	1
1036	I believe that this reason is caused by fear from ignorance and religion	attribution	NoArgument	443	1	1
1037	that this reason is caused by fear from ignorance and religion and therefore logically baseless .	list	NoArgument	443	12	1
1038	At age 20 he comes down with herpes zoster of the trigeminal nerve . At age 20 he comes down with herpes zoster of the trigeminal nerve .	none	NoArgument	836	15	1
1039	The rates of extinction have increased nearly 1,000 times the natural rate of extinction would occur . The rates of extinction have increased nearly 1,000 times the natural rate of extinction would occur .	none	NoArgument	1644	15	1
1040	I 'm not religious , by any standards , but to completely miss the point of the discussion is just irresponsible .	elaboration	NoArgument	69	9	1
1041	Religious Freedom - At least two religions , the Raelian Religion and the Summum Religion , believe in cloning as one of their tenets .	elaboration	Argument	1230	9	0
1042	It is rather crude to create a complete embryonic identical twin embryo just to get hold of stem cells to make - say	elaboration	Argument	832	9	0
1043	to create a complete embryonic identical twin embryo just to get hold of stem cells to make - say - nervous tissue .	attribution	Argument	832	1	0
1044	The anti-cloners also seemed to feel	elaboration	Argument	1618	9	0
1045	that they had the ability to predict the timing	elaboration	Argument	1618	9	0
1046	to predict the timing and course of science advancement , which history has shown to be folly .	elaboration	Argument	1618	9	0
1047	to feel that they had the ability	attribution	Argument	1618	1	0
1048	As noted by Shaun Pattinson in his critique of the Canadian government 's use of human dignity as a justification for a ban : Once again we are left with the feeling	elaboration	NoArgument	53	9	1
1049	that other arguments are in play but remain	elaboration	NoArgument	53	9	1
1050	but remain unsure as to what those arguments are .	elaboration	NoArgument	53	9	1
1051	Once again we are left with the feeling that other arguments are in play	attribution	NoArgument	53	1	1
1052	and its CAMR partners oppose any effort that would allow reproductive cloning ,	elaboration	Argument	229	9	0
1053	a technique we believe , at this time , is unsafe , irresponsible and unethical .	elaboration	Argument	229	9	0
1054	Equally important , RESOLVE and its CAMR partners oppose any effort	list	Argument	229	12	0
1055	and its CAMR partners oppose any effort a technique	same_unit	Argument	229	20	0
1056	This means that humanity is substantially different in nature from the animal kingdom .	attribution	NoArgument	2162	1	1
1057	They could have every opportunity for intelligence as the person they were cloned from .	elaboration	Argument	94	9	0
1058	As a hypothetical situation , imagine a couple who had two embryos preserved after an IVF procedure .	elaboration	NoArgument	123	9	1
1059	I agree with cloning can save us , think	elaboration	Argument	981	9	0
1060	with cloning can save us , think of all the abnormalities humans have these days , and cancers , diseases etc .	elaboration	Argument	981	9	0
1061	John Gearhart , the director of the Institute for Regenerative Medicine at the University of Pennsylvania , who was not involved in the study .	elaboration	NoArgument	557	9	1
1062	Nobody in their right mind would want to do that , said John Gearhart , the director of the Institute for Regenerative Medicine at the University of Pennsylvania ,	attribution	NoArgument	557	1	1
1063	that being created by a sexual union that is beyond reason or will is central to our dignity seems to suggest	attribution	Argument	445	1	0
1064	that the thousands of children born as a result of reproductive technologies are , somehow , less worthy of dignity .	elaboration	Argument	445	9	0
1065	is central to our dignity seems to suggest that	attribution	Argument	445	1	0
1066	Meilaender 's claim that being created by a sexual union that is beyond reason or will	attribution	Argument	445	1	0
1067	Almost everything under the sun has both positives and negatives . Almost everything under the sun has both positives and negatives .	none	NoArgument	402	15	1
1068	If cloning an existing person is acceptable here , this counterexample shows there is no valid dignity argument against cloning .	condition	Argument	167	5	0
1069	I view this like I view abortion , the embryo is not a person	elaboration	Argument	124	9	0
1070	like I view abortion , the embryo is not a person yet , not technically .	elaboration	Argument	124	9	0
1071	There are two passages in the Bible that bear directly on the issue of men playing God .	elaboration	NoArgument	1018	9	1
1072	At age 40 after hearing about Dolly being a clone , he changes his will and has his DNA stored for future human cloning .	elaboration	Argument	1416	9	0
1073	then they have issues whether or not the child was a clone .	attribution	NoArgument	2609	1	1
1074	if that father has any feelings for that person then they have issues	condition	NoArgument	2609	5	1
1075	The science is no longer theoretical , said Jeremy Gruber , president of the Council for Responsible Genetics , a New York City-based bioethics organization .	attribution	NoArgument	3000	1	1
1076	Ethics involves doing the right thing . Ethics involves doing the right thing .	none	NoArgument	339	15	1
1077	B ) Will cloning disrupt the natural order of things ? B ) Will cloning disrupt the natural order of things ?	none	NoArgument	139	15	1
1078	Efforts are made across the globe to create the first cloned	elaboration	Argument	1445	9	0
1079	to create the first cloned human	elaboration	Argument	1445	9	0
1080	human being	elaboration	Argument	1445	9	0
1081	being without first considering the consequences .	manner	Argument	1445	13	0
1082	( a ) Cloning would be unsafe . ( a ) Cloning would be unsafe .	none	Argument	492	15	0
1083	Others will recoil apprehensibly at any such idea . Others will recoil apprehensibly at any such idea .	none	NoArgument	208	15	1
1084	But it is not my friends somewhere else in the universe we are not alone . But it is not my friends somewhere else in the universe we are not alone .	none	NoArgument	1221	15	1
1085	Hitler , or any other person , could easily have done the same to naturally born people . Hitler , or any other person , could easily have done the same to naturally born people .	none	NoArgument	1249	15	1
1086	Human cloning technology promises to cure many or all incurable diseases and the moral weight of the dying and infirm will undoubtedly sway the politicians more than the arguments of the healthy , who often remain ignorant of the potential of human cloning ,	elaboration	Argument	1288	9	0
1087	who often remain ignorant of the potential of human cloning , because they have never been motivated by suffering	explanation	Argument	1288	11	0
1088	because they have never been motivated by suffering to	purpose	Argument	1288	16	0
1089	because they have never been motivated by suffering look desperately for a cure .	same_unit	Argument	1288	20	0
1090	now i am against cloning although i wish there was a different way	elaboration	NoArgument	962	9	1
1091	although i wish there was a different way to help those	elaboration	NoArgument	962	9	1
1092	to help those where cloning is the only way	elaboration	NoArgument	962	9	1
1093	to help those to save their lives .	purpose	NoArgument	962	16	1
1094	it will be possible to create	elaboration	NoArgument	2240	9	1
1095	to create human clones in the next 10 years ,	elaboration	NoArgument	2240	9	1
1096	in 20 years , and 10 % say in 50 years .	attribution	NoArgument	2240	1	1
1097	In a February 2001 Time/CNN poll , 45 % of Americans think it will be possible	attribution	NoArgument	2240	1	1
1098	human clones in the next 10 years , while 23 % say	list	NoArgument	2240	12	1
1099	while 23 % say in 50 years .	list	NoArgument	2240	12	1
1100	An ethical argument that is often put forward by scientists but seldom developed in more detail focuses on health risks in animal cloning .	elaboration	Argument	130	9	0
1101	Because so many people want cloning - Please read the dozens of essays by people from all over the world	elaboration	NoArgument	1832	9	1
1102	- Please read the dozens of essays by people from all over the world in support of human cloning and published by the Human Cloning Foundation .	elaboration	NoArgument	1832	9	1
1103	the animal and plant population be revived with cloning , but human cloning has the potential	elaboration	Argument	1994	9	0
1104	but human cloning has the potential to offer huge benefits	elaboration	Argument	1994	9	0
1105	to offer huge benefits to those	purpose	Argument	1994	16	0
1106	to those people living .	elaboration	Argument	1994	9	0
1107	Not only can the animal and plant population be revived with cloning ,	attribution	Argument	1994	1	0
1108	Biblically , there is a great distinction between animals and people . Biblically , there is a great distinction between animals and people .	none	NoArgument	2486	15	1
1109	The technique is extremely risky right now .	elaboration	Argument	371	9	0
1110	Also Hitler wanted to create the perfect race , think	circumstance	Argument	1883	2	0
1111	think if he had our technology	attribution	Argument	1883	1	0
1112	if he had our technology and he cloned what would he do ?	list	Argument	1883	12	0
1113	It is an innovation that can change the world in a positive way . It is an innovation that can change the world in a positive way .	none	Argument	425	15	0
1114	and walking on the moon he would have said thta it 's physically impossible and have us admitted to a mental hospital .	attribution	NoArgument	1978	1	1
1115	and said that we would be flying in metal birds ,	attribution	NoArgument	1978	1	1
1116	if we had walked up to a scientist from centuries ago	condition	NoArgument	1978	5	1
1117	to a scientist from centuries ago that we would be flying in metal birds ,	list	NoArgument	1978	12	1
1118	that we would be flying in metal birds , thta it 's physically impossible and have us admitted to a mental hospital .	list	NoArgument	1978	12	1
1119	The death penalty is a racially biased and ineffective deterrent , and the appeals process is expensive and cruel to surviving family members .	elaboration	Argument	284	9	0
1120	In any even , the message , if any , that the real American system of capital punishment sends to the psyches of would-be-killers is quite limited :	elaboration	Argument	2924	9	0
1121	In any even , the message , if any , you may in a rare case be executed	elaboration	Argument	2924	9	0
1122	you may in a rare case be executed if you murder in the deepest South and kill a white person .	condition	Argument	2924	5	0
1123	It 's not unusual for a prisoner to be on death row for 15-20 years . It 's not unusual for a prisoner to be on death row for 15-20 years .	none	NoArgument	2275	15	1
1124	I appeal unto Caesar . I appeal unto Caesar .	none	NoArgument	3297	15	1
1125	The salvation of your soul is entirely a spiritual matter . The salvation of your soul is entirely a spiritual matter .	none	NoArgument	38	15	1
1126	( 11 ) Nevertheless , the number of actual executions seems to have reached a plateau . ( 11 ) Nevertheless , the number of actual executions seems to have reached a plateau .	none	NoArgument	1198	15	1
1127	Only that	attribution	NoArgument	2459	1	1
1128	that phase of the case that has been overturned is retried .	same_unit	NoArgument	2459	20	1
1129	Wolfson concludes : 	elaboration	Argument	3159	9	0
1130	 Given that the deterrent effect of the death penalty for prison homicide is to be seriously doubted , it is clear	elaboration	Argument	3159	9	0
1131	Given that the deterrent effect of the death penalty for prison homicide is to be seriously doubted , it is clear that	elaboration	Argument	3159	9	0
1132	that management and physical changes in prison would do	elaboration	Argument	3159	9	0
1133	the number of prison murders . 	elaboration	Argument	3159	9	0
1134	to reduce the number of prison murders .	list	Argument	3159	12	0
1135	that more than any legislated legal sanction	same_unit	Argument	3159	20	0
1136	that to reduce	same_unit	Argument	3159	20	0
1137	In 2005 , Congress considered the Streamlined Procedures Act ( SPA ) , which would have amended the Anti-Terrorism	elaboration	NoArgument	856	9	1
1138	In 2005 , Congress considered the Streamlined Procedures Act ( SPA ) and Effective Death Penalty Act ( AEDPA ) .	list	NoArgument	856	12	1
1139	The U.S. court system goes to enormous lengths	elaboration	Argument	3277	9	0
1140	court system goes to enormous lengths before allowing a death sentence	temporal	Argument	3277	22	0
1141	before allowing a death sentence to be carried out .	elaboration	Argument	3277	9	0
1142	instead of feeding such people government spend money to feed	elaboration	Argument	564	9	0
1143	to feed the criminals	elaboration	Argument	564	9	0
1144	the criminals , which in turn raises number of cases of crime in the society .	elaboration	Argument	564	9	0
1145	Lots of people die of hunger ; instead of feeding such people government spend money	list	Argument	564	12	0
1146	This conception of general deterrence seems deeply flawed	elaboration	Argument	2384	9	0
1147	flawed because it rests upon a quite implausible conception of how this killer population internalizes social norms	reason	Argument	2384	18	0
1148	because it rests upon a quite implausible conception of how this killer population internalizes social norms Although no mentally disturbed enough	elaboration	Argument	2384	9	0
1149	Although no mentally disturbed enough to sustain insanity	purpose	Argument	2384	16	0
1150	to sustain insanity as a defense , they are often highly disturbed , of low intelligence , and addicted	elaboration	Argument	2384	9	0
1151	as a defense , they are often highly disturbed , of low intelligence , and addicted to drugs or alcohol	purpose	Argument	2384	16	0
1152	to drugs or alcohol .	elaboration	Argument	2384	9	0
1153	Evidence shows execution does not act as a deterrent to capital punishment . Evidence shows execution does not act as a deterrent to capital punishment .	none	Argument	73	15	0
1154	( 31 ) At the time there were fewer abolitionist states and more capital crimes . ( 31 ) At the time there were fewer abolitionist states and more capital crimes .	none	NoArgument	3038	15	1
1155	Forgiveness is the only way to start the healing process , and this wo n't happen in a revenge-focused individual .	elaboration	Argument	544	9	0
1156	International Cuisine About Today Eating Healthy You might also enjoy : International Cuisine Eating Healthy Sign up There was an error .	elaboration	NoArgument	1083	9	1
1157	13 Los Angeles Times , High Court Ruling Eases Death Penalty Restrictions , by Phillip Hager , January 23 , 1986 , I :	elaboration	NoArgument	2680	9	1
1158	23 , 1986 , I : p. 12 .	elaboration	NoArgument	2680	9	1
1159	Only time will tell , but the fact remains	elaboration	NoArgument	2422	9	1
1160	but the fact remains that Colorado has historically been hesitant ,	elaboration	NoArgument	2422	9	1
1161	that Colorado has historically been hesitant , to say	attribution	NoArgument	2422	1	1
1162	to say the least , to execute murderers .	attribution	NoArgument	2422	1	1
1163	Please make a tax-deductible donation today to support free and unbiased education on vital public issues , including the 2016 presidential election .	purpose	NoArgument	974	16	1
1164	But the courts have n't yet adjusted the standards for reviewing cases in a way that accounts for those	elaboration	Argument	200	9	0
1165	that accounts for those flaws .	elaboration	Argument	200	9	0
1166	They are impulsive , and they kill impulsively .	list	NoArgument	2610	12	1
1167	He even offered details of the murders that police say were only known to them and the killer .	attribution	NoArgument	948	1	1
1168	The consequence of the amendment is that parties to the treaty	elaboration	NoArgument	1853	9	1
1169	that parties to the treaty who ratify may not reinstate the death penalty	elaboration	NoArgument	1853	9	1
1170	who ratify may not reinstate the death penalty without repudiating the entire treaty , a move	attribution	NoArgument	1853	1	1
1171	that would have undesirable political consequences .	elaboration	NoArgument	1853	9	1
1172	without repudiating the entire treaty , a move that	attribution	NoArgument	1853	1	1
1173	( 36 ) Potential killers who rationally weight the odds of being killed themselves must conclude	elaboration	NoArgument	420	9	1
1174	that the danger is nonexistent in most parts of the country and that in the South the danger is slight ,	elaboration	NoArgument	420	9	1
1175	that in the South the danger is slight , particularly if the proposed victim is black .	elaboration	NoArgument	420	9	1
1176	who rationally weight the odds of being killed themselves must conclude that the danger is nonexistent in most parts of the country and	attribution	NoArgument	420	1	1
1177	Threatening capital punishment leaves the underlying causes of crime unaddressed , and ignores the many political and diplomatic sanctions ( such as treaties against asylum for international terrorists ) that could appreciably lower the incidence of terrorism .	elaboration	Argument	77	9	0
1178	Some faith groups , such as the Roman Catholic Church , oppose the death penalty as not being pro-life .	circumstance	Argument	1149	2	0
1179	as not being pro-life . 	list	Argument	1149	12	0
1180	Even life imprisonment is less feared because in	reason	Argument	162	18	0
1181	because in that case , at least the life is saved .	elaboration	Argument	162	9	0
1182	The principal issues are whether it is necessary	elaboration	NoArgument	297	9	1
1183	are whether it is necessary to demonstrate	attribution	NoArgument	297	1	1
1184	that the discrepancy is a consequence of a pattern of intentional discrimination ,	elaboration	NoArgument	297	9	1
1185	are whether it is necessary the discrepancy is a consequence of a pattern of intentional discrimination ,	elaboration	NoArgument	297	9	1
1186	the discrepancy is a consequence of a pattern of intentional discrimination , whether it is necessary	elaboration	NoArgument	297	9	1
1187	whether it is necessary to demonstrate an intent	elaboration	NoArgument	297	9	1
1188	to demonstrate an intent to discriminate in the particular case , and how large a discrepancy must be shown to constitute a violation of equal protection and cruel and unusual punishment clauses .	elaboration	NoArgument	297	9	1
1189	He can not go against His own words .	elaboration	NoArgument	2191	9	1
1190	It is troubling as well that the current level of executions has been attained	elaboration	Argument	2408	9	0
1191	that the current level of executions has been attained only by using expedited procedures	attribution	Argument	2408	1	0
1192	only by using expedited procedures that undermine confidence in the fairness of the death penalty process .	attribution	Argument	2408	1	0
1193	And you can make these statements when you understand	circumstance	Argument	96	2	0
1194	the dynamics of the criminal justice system , when you understand how the State makes deals	elaboration	Argument	96	9	0
1195	when you understand how the State makes deals with more culpable defendants in a capital case , offers them light sentences	elaboration	Argument	96	9	0
1196	when you understand how the State makes deals in exchange for their testimony against another participant or , in some cases , in fact , gives them immunity from prosecution	elaboration	Argument	96	9	0
1197	in exchange for their testimony against another participant or , in some cases , in fact , gives them immunity from prosecution so that they can secure their testimony ; the use of jailhouse confessions , like people	elaboration	Argument	96	9	0
1198	so that they can secure their testimony ; the use of jailhouse confessions , like people who say , ' I	elaboration	Argument	96	9	0
1199	so that they can secure their testimony ; the use of jailhouse confessions , like people was in the cell with so-and-so and they confessed to me , ' or using those particular confessions , the validity	elaboration	Argument	96	9	0
1200	was in the cell with so-and-so and they confessed to me , ' or using those particular confessions , the validity of which there has been great doubt .	elaboration	Argument	96	9	0
1201	when you understand the dynamics of the criminal justice system ,	attribution	Argument	96	1	0
1202	An actor out in Hollywood , back in the eighties , said	elaboration	NoArgument	1997	9	1
1203	we 'd all be gone in ten	elaboration	NoArgument	1997	9	1
1204	in ten years	elaboration	NoArgument	1997	9	1
1205	years because we 're destroying our environment .	reason	NoArgument	1997	18	1
1206	Hollywood , back in the eighties , said we 'd all be gone	attribution	NoArgument	1997	1	1
1207	Ernest van den Haag , a Professor of Jurisprudence at Fordham University who has studied the question of deterrence closely , wrote :	elaboration	Argument	120	9	0
1208	Ernest van den Haag , a Professor of Jurisprudence at Fordham University who Even though statistical demonstrations are not conclusive , and perhaps can not be , capital punishment is likely to deter more than other punishments	elaboration	Argument	120	9	0
1209	Even though statistical demonstrations are not conclusive , and perhaps can not be , capital punishment is likely to deter more than other punishments because people fear death more than anything else .	reason	Argument	120	18	0
1210	This is the American system of capital punishment . This is the American system of capital punishment .	none	NoArgument	2962	15	1
1211	The Delaware Supreme Court must decide	elaboration	NoArgument	2618	9	1
1212	whether Delaware 's system , which requires a jury to	elaboration	NoArgument	2618	9	1
1213	unanimously determine	attribution	NoArgument	2618	1	1
1214	whether an aggravating factor exists , but allows a judge to weigh aggravating and mitigating factors , meets constitutional requirements .	elaboration	NoArgument	2618	9	1
1215	determine whether an aggravating factor exists , but allows a judge	attribution	NoArgument	2618	1	1
1216	Supreme Court must decide whether Delaware 's system , which requires a jury	attribution	NoArgument	2618	1	1
1217	whether Delaware 's system , which requires a jury unanimously	same_unit	NoArgument	2618	20	1
1218	Both sides again present their case	elaboration	NoArgument	893	9	1
1219	their case for punishment in front of the jury ,	attribution	NoArgument	893	1	1
1220	for punishment in front of the jury , and the jury makes a recommendation and the judge pronounces the sentence .	list	NoArgument	893	12	1
1221	Criminals who receive the death penalty are typically violent individuals .	elaboration	Argument	235	9	0
1222	Safety : Criminals	textualorganization	Argument	235	23	0
1223	Does that make sense ?	attribution	NoArgument	921	1	1
1224	However , court costs , attorney fees and incarceration for life only totals a little over $ 1 million .	elaboration	Argument	947	9	0
1225	One of the biggest arguments against the death penalty is the possibility of error . One of the biggest arguments against the death penalty is the possibility of error .	none	Argument	970	15	0
1226	Mentally ill people are executed . Mentally ill people are executed .	none	NoArgument	693	15	1
1227	Indeed , there have been 330 exonerations based on DNA alone ,	elaboration	Argument	1807	9	0
1228	based on DNA alone , with 20 of those defendants having served time on death row	elaboration	Argument	1807	9	0
1229	with 20 of those defendants having served time on death row since the advent of DNA technology .	elaboration	Argument	1807	9	0
1230	I 've never been to prison , but having dealt	elaboration	NoArgument	865	9	1
1231	regularly with prisoners , it 's clear that prison life is hard -- very hard .	elaboration	NoArgument	865	9	1
1232	but having dealt regularly with prisoners , it 's clear that prison life is hard	attribution	NoArgument	865	1	1
1233	But death is not realized . But death is not realized .	none	NoArgument	79	15	1
1234	that imposing capital punishment is a form of retribution , that is , to punish who has committed a crime	elaboration	NoArgument	306	9	1
1235	who has committed a crime , opponents argue	attribution	NoArgument	306	1	1
1236	, opponents argue that it is revenge .	attribution	NoArgument	306	1	1
1237	While proponents say that imposing capital punishment is a form of retribution , that is , to punish	attribution	NoArgument	306	1	1
1238	Groner told ABC News the least painful method of execution may be the guillotine . Groner told ABC News the least painful method of execution may be the guillotine .	none	NoArgument	2895	15	1
1239	Of those , at least 18 have no possibility of parole . Of those , at least 18 have no possibility of parole .	none	NoArgument	2577	15	1
1240	The second is the issue of terrorism and the need to punish its perpetrators .	purpose	NoArgument	2065	16	1
1241	He 's the one who was buried , and then arose again	elaboration	NoArgument	383	9	1
1242	He 's the one after three days for your justification !	circumstance	NoArgument	383	2	1
1243	Some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre . Some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre .	none	NoArgument	50	15	1
1244	They also believe that the risk of executing an innocent person is too high .	attribution	Argument	1250	1	0
1245	Between January 17,1977 and March 1 , 1986 , there were eight voluntary executions . Between January 17,1977 and March 1 , 1986 , there were eight voluntary executions .	none	NoArgument	1565	15	1
1246	Cost of the Death Penalty Provides information on the financial cost of the death penalty . Cost of the Death Penalty Provides information on the financial cost of the death penalty .	none	NoArgument	1119	15	1
1247	Let 's get serious about Capital Punishment ! Let 's get serious about Capital Punishment !	none	NoArgument	2453	15	1
1248	And I am far from alone -- there have been 154 verified cases of death row exonerations since 1973 .	textualorganization	NoArgument	2489	23	1
1249	Thus , for every seven people executed , we have found one person on death row who never should have been convicted .	elaboration	Argument	309	9	0
1250	Thus deterrence , which is offered as a reason	elaboration	Argument	1824	9	0
1251	, which is offered as a reason to support capital punishment	elaboration	Argument	1824	9	0
1252	to support capital punishment ( pro ) , does n't wash .	elaboration	Argument	1824	9	0
1253	Friend , you need more than a religion	elaboration	NoArgument	1925	9	1
1254	more than a religion :	elaboration	NoArgument	1925	9	1
1255	more than a religion you need a relationship .	same_unit	NoArgument	1925	20	1
1256	Vengeance : Some crimes are so horrific	elaboration	NoArgument	182	9	1
1257	that some people think that revenge or retribution is the only option .	attribution	NoArgument	182	1	1
1258	Some crimes are so horrific that some people think	attribution	NoArgument	182	1	1
1259	The states of California , Arkansas , Tennessee and Kentucky recently even resorted to purchasing sodium	elaboration	Argument	461	9	0
1260	to purchasing sodium thiopental on the black market	elaboration	Argument	461	9	0
1261	thiopental on the black market to ensure	purpose	Argument	461	16	0
1262	to ensure they could continue carrying out lethal injections .	elaboration	Argument	461	9	0
1263	The race-of-victim factor is examined in detail in Gross , Race and Death : The Judicial Evaluation of Evidence of Discrimination in Capital Sentencing , 18 U.C.D. L. Rev. 1275 ( 1985 ) .	elaboration	NoArgument	2829	9	1
1264	In the US , that number is 65 % .	attribution	NoArgument	1172	1	1
1265	So , let 's all relax and concentrate on something that	elaboration	NoArgument	2125	9	1
1266	that will REALLY help the environment .	elaboration	NoArgument	2125	9	1
1267	and weigh aggravating and mitigating circumstances	elaboration	NoArgument	2120	9	1
1268	circumstances without reporting	manner	NoArgument	2120	13	1
1269	without reporting which	elaboration	NoArgument	2120	9	1
1270	which factors	elaboration	NoArgument	2120	9	1
1271	factors they found , and then make a recommendation of sentence .	elaboration	NoArgument	2120	9	1
1272	At the time of Hurst , Florida death penalty jurors were asked to consider and weigh aggravating and mitigating	list	NoArgument	2120	12	1
1273	are mostly the ones who get the death penalty for the reason	elaboration	Argument	379	9	0
1274	who get the death penalty for the reason that they lack the finances	elaboration	Argument	379	9	0
1275	that they lack the finances to seek for great and powerful	purpose	Argument	379	16	0
1276	are mostly the ones defense attorneys .	elaboration	Argument	379	9	0
1277	Moreover , accused individuals who are poor are mostly the ones	attribution	Argument	379	1	0
1278	and their struggles to heal as a way of opening dialogue on the death penalty in schools , colleges , churches and other venues .	elaboration	NoArgument	57	9	1
1279	They recount their tragedies and their struggles	list	NoArgument	57	12	1
1280	Since at least 1967 , the death penalty has been inflicted only rarely , erratically , and often upon the least odious killers ,	elaboration	Argument	522	9	0
1281	the least odious killers , while many of the most heinous criminals have escaped execution .	list	Argument	522	12	0
1282	Death penalty proponents have assumed a system of capital punishment that simply does not exist : a system	elaboration	Argument	1542	9	0
1283	a system in which	elaboration	Argument	1542	9	0
1284	the penalty is inflicted on the most reprehensible criminals and meted out frequently enough	elaboration	Argument	1542	9	0
1285	frequently enough both	elaboration	Argument	1542	9	0
1286	both to deter	purpose	Argument	1542	16	0
1287	to deter and to perform the moral and utilitarian function ascribed to retribution .	list	Argument	1542	12	0
1288	a system the penalty is inflicted on the most reprehensible criminals and meted out	same_unit	Argument	1542	20	0
1289	death by firing squad is swift , relatively painless and less likely to go wrong than other means of execution .	comparison	Argument	1776	3	0
1290	But a number of experts say death by firing squad is swift , relatively painless and less likely to go wrong	attribution	Argument	1776	1	0
1291	That number dropped to 59 percent in 2009 .	purpose	NoArgument	342	16	1
1292	Before the 1967-76 moratorium , the number of executions exceeded fifty only	condition	NoArgument	1329	5	1
1293	only once after 1957 - fifty-six in 1960 .	attribution	NoArgument	1329	1	1
1294	The arguments offered here , however , are my own and I bear full responsibility for them .	list	NoArgument	3290	12	1
1295	But there have been a plenty of others where a defendant 's guilt at one point seemed certain and the state 's case later unraveled . But there have been a plenty of others where a defendant 's guilt at one point seemed certain and the state 's case later unraveled .	none	Argument	3273	15	0
1296	Other countries ( especially in Europe ) would have a more favorable image	elaboration	Argument	1020	9	0
1297	Europe ) would have a more favorable image of America .	elaboration	Argument	1020	9	0
1298	Do you wish to honor God	elaboration	NoArgument	2868	9	1
1299	Do you wish ?	same_unit	NoArgument	2868	20	1
1300	Please select a newsletter . Please select a newsletter .	none	NoArgument	512	15	1
1301	Click here to read	purpose	NoArgument	2305	16	1
1302	to read the report .	elaboration	NoArgument	2305	9	1
1303	Of the 27 completed death penalty cases decided under the 1977 law , a majority of California Supreme Court justices has voted to reverse 24 cases and to affirm three .	elaboration	Argument	3098	9	0
1304	that it is morally flawed and cite studies to demonstrate its failure	elaboration	Argument	1426	9	0
1305	to demonstrate its failure to deter	purpose	Argument	1426	16	0
1306	In reply , abolitionists argue that it is morally flawed and cite studies	attribution	Argument	1426	1	0
1307	to demonstrate its failure .	same_unit	Argument	1426	20	0
1308	Altogether , about forty-five percent of capital judgments which were reviewed during this period were set	elaboration	Argument	2908	9	0
1309	aside by one	means	Argument	2908	14	0
1310	by one court or another .	elaboration	Argument	2908	9	0
1311	Altogether , about forty-five percent of capital aside	same_unit	Argument	2908	20	0
1312	But that is exactly what may happen if the United States	condition	NoArgument	1092	5	1
1313	Supreme Court fails to intervene on behalf of Troy Davis .	elaboration	NoArgument	1092	9	1
1314	Supreme Court fails 	elaboration	NoArgument	1092	9	1
1315	if the United States Supreme Court fails	condition	NoArgument	1092	5	1
1316	I bet that would deter some crime !	attribution	Argument	1492	1	0
1317	Luckily , most criminal defendants can not afford to hire these top guns ; they must make do with a low-paid public defender or some other cheaper attorney .	purpose	NoArgument	1729	16	1
1318	Indeed , the reality of American capital punishment is quite to the contrary . Indeed , the reality of American capital punishment is quite to the contrary .	none	NoArgument	1918	15	1
1319	The European Convention of Human Rights has been amended to prohibit the death penalty in peace-time .	purpose	Argument	1237	16	0
1320	: We know	attribution	Argument	17	1	0
1321	enough to say	attribution	Argument	17	1	0
1322	to say that this or that major criminal deserves hard labor for life .	attribution	Argument	17	1	0
1323	We know enough	attribution	Argument	17	1	0
